id,probability
73134,0.52021
104732,0.49040
70198,0.47661
123205,0.49073
86884,0.52581
60692,0.48888
95349,0.49184
123896,0.52027
86214,0.51151
144970,0.52544
54679,0.51927
84797,0.50108
45521,0.49958
70416,0.55449
29046,0.48561
123246,0.51428
19684,0.48192
145798,0.49089
47049,0.50825
36751,0.52151
37118,0.52165
28351,0.50363
11912,0.50218
79209,0.52326
33191,0.51340
14244,0.50203
84694,0.51059
36854,0.50404
93608,0.49858
77070,0.51984
55715,0.48958
109065,0.50363
10295,0.51194
6623,0.53597
22693,0.48433
63477,0.50119
1207,0.49539
48267,0.51770
93656,0.51401
32453,0.48847
146681,0.50245
86142,0.50739
146706,0.50544
27410,0.50632
58346,0.48784
83918,0.47594
51509,0.47382
107731,0.53152
106105,0.50956
6198,0.52132
72365,0.51602
99756,0.47527
131748,0.51492
53365,0.52371
122473,0.49259
79750,0.50121
118137,0.50849
35645,0.47342
50062,0.49704
93992,0.53678
37668,0.47617
141159,0.51200
100329,0.45493
117772,0.49826
38548,0.51089
80590,0.50600
102579,0.53556
76848,0.50753
46653,0.50963
139094,0.52134
122593,0.49587
38204,0.45880
58779,0.46323
131235,0.50664
66464,0.52002
44531,0.49388
55981,0.47074
6570,0.50646
72158,0.51705
121030,0.49270
12,0.45704
18439,0.51737
33963,0.50851
111739,0.50055
2780,0.51127
139703,0.50967
9234,0.51262
4463,0.46603
97822,0.57266
43437,0.49973
39976,0.52448
139491,0.53732
145062,0.50548
20024,0.50033
21669,0.51730
112771,0.46787
5520,0.50587
110882,0.59376
133689,0.50742
25622,0.50400
28502,0.53714
4327,0.50939
109003,0.50129
87698,0.50597
123000,0.52188
105924,0.50025
65233,0.53526
30278,0.50393
126771,0.49185
113364,0.49167
45757,0.51463
115238,0.50963
99923,0.47252
36449,0.52549
65213,0.51378
19117,0.52006
75141,0.50967
44621,0.49571
57861,0.47416
79073,0.46174
91533,0.48924
42602,0.49770
66912,0.53197
87486,0.51089
146306,0.46254
84527,0.52964
78534,0.51194
79245,0.51448
107876,0.49636
129820,0.51598
105898,0.51985
54305,0.52286
34793,0.48506
141153,0.51339
60945,0.52425
66792,0.48385
38459,0.51120
130967,0.49679
121032,0.49639
119900,0.50251
112476,0.51163
52902,0.52971
48037,0.52853
3737,0.50902
76150,0.52151
7758,0.50211
55848,0.51222
144851,0.52596
90887,0.50669
2670,0.50646
40130,0.50632
22552,0.48663
65535,0.49216
10024,0.50177
60709,0.49703
153876,0.53772
111906,0.50386
39757,0.51922
64389,0.50272
140635,0.57958
123997,0.50095
144197,0.49065
29947,0.51417
18866,0.49156
10037,0.52061
48189,0.52408
126853,0.50736
97408,0.49834
25650,0.50347
33704,0.49555
64729,0.52701
73865,0.53592
66881,0.50028
74634,0.48911
16253,0.51387
81120,0.51395
40724,0.50204
141341,0.53016
152744,0.56516
102030,0.51118
54211,0.51224
59525,0.52198
53859,0.51039
46903,0.50942
88673,0.48996
93618,0.49348
145397,0.48742
97557,0.51108
120431,0.51626
53760,0.49410
97743,0.51323
102339,0.50515
1988,0.51194
133562,0.46118
46392,0.53623
122141,0.50479
17840,0.52520
153125,0.50744
17233,0.51194
65291,0.48064
20471,0.50093
141671,0.50954
101791,0.51019
102593,0.50024
7712,0.47582
75442,0.48322
11107,0.50089
29576,0.46748
148289,0.47137
131548,0.49679
84270,0.52151
89529,0.50509
59561,0.39768
44956,0.50919
33519,0.51197
46382,0.48444
20052,0.50583
111686,0.51461
29705,0.49199
136108,0.50718
29303,0.50269
59909,0.50101
127677,0.47043
134227,0.53104
117589,0.50436
21980,0.48491
26702,0.48073
24535,0.49205
97562,0.51446
79048,0.51958
133582,0.51613
101106,0.44991
4455,0.49679
124144,0.50771
64270,0.51858
61192,0.48155
72399,0.48177
121491,0.49460
22451,0.50347
138393,0.49485
153520,0.51730
32058,0.50738
101038,0.50042
52207,0.50007
95613,0.52141
26336,0.47490
93252,0.50733
125996,0.53001
145640,0.50199
81558,0.52603
12323,0.49975
20607,0.49044
50680,0.48904
30531,0.50808
104244,0.48621
40950,0.52960
48517,0.53304
30264,0.48302
31922,0.50089
150027,0.51374
132026,0.49940
72405,0.47764
77170,0.51111
102448,0.51250
18832,0.52305
140078,0.48941
22659,0.50724
62528,0.50522
2580,0.53161
89518,0.49983
10667,0.53625
148788,0.52573
19309,0.57836
33390,0.50025
67709,0.48577
49758,0.48891
96097,0.52933
60543,0.49303
1375,0.51463
99051,0.50259
145175,0.49339
54249,0.51696
69099,0.49829
94795,0.49577
44347,0.49010
84496,0.50532
50328,0.50197
20681,0.50598
78239,0.49899
118006,0.51813
6903,0.49637
32135,0.50078
37234,0.49357
47385,0.51030
20042,0.52617
119400,0.49349
116277,0.48803
3965,0.51804
131176,0.50390
33005,0.51542
109177,0.48670
117076,0.52131
126882,0.48897
129878,0.49428
27776,0.51662
98887,0.50333
54186,0.51163
138545,0.56608
85748,0.48300
43531,0.46774
148792,0.50843
78489,0.50262
142252,0.50947
90658,0.50247
136553,0.47093
135478,0.53016
56401,0.51788
21366,0.48962
104719,0.53986
150672,0.49236
69159,0.51174
19729,0.52637
120523,0.49517
68586,0.49434
106935,0.51040
127254,0.50864
119580,0.51785
40181,0.50804
2068,0.50364
122629,0.50473
138527,0.51251
37449,0.51675
150745,0.47647
6126,0.52172
17180,0.49974
122884,0.53123
56564,0.51645
128083,0.48832
132004,0.51751
110517,0.51075
38931,0.51076
89640,0.47866
91750,0.51372
61564,0.51465
147428,0.47428
101467,0.50683
138428,0.49937
94538,0.52213
70995,0.51744
46562,0.49141
21977,0.50623
60591,0.51907
35225,0.51139
151214,0.51753
50205,0.49276
136004,0.53974
14803,0.60734
55520,0.49427
104416,0.46792
90249,0.51194
114413,0.51345
74055,0.49411
21179,0.50260
35946,0.50296
97758,0.50748
40235,0.50025
67620,0.49974
78771,0.52939
25006,0.50137
16641,0.49844
4597,0.51753
111221,0.42430
135710,0.51862
132073,0.49166
74331,0.52611
138510,0.49391
137682,0.51109
152309,0.47885
15915,0.52394
100636,0.50131
29050,0.51248
35042,0.51554
89907,0.50256
148865,0.48659
10697,0.45524
43291,0.48278
123152,0.52465
148687,0.48864
111469,0.49916
7193,0.44669
31142,0.49385
88613,0.52279
38785,0.49676
126534,0.47609
117850,0.51725
146797,0.51938
37064,0.52147
58858,0.46782
152384,0.50310
142681,0.52320
27844,0.49349
127275,0.49867
136846,0.48534
81989,0.51000
137324,0.49443
134754,0.47691
25972,0.53016
110263,0.56225
12962,0.50563
2663,0.52619
67703,0.51862
105022,0.49509
137568,0.50680
39895,0.49844
150666,0.52427
135847,0.47477
133867,0.49782
141175,0.51328
149440,0.49257
24998,0.49611
6387,0.48365
98056,0.53068
151775,0.48500
48008,0.49822
34036,0.48402
45768,0.52890
76499,0.48536
41672,0.50775
44979,0.47836
134136,0.51596
118284,0.51068
114955,0.53005
151260,0.51067
105519,0.49974
77031,0.50498
95646,0.51856
31751,0.51391
150817,0.48782
96872,0.47933
55446,0.52252
148855,0.50889
111885,0.47773
138658,0.49521
142574,0.50238
65981,0.51038
136685,0.51374
104152,0.51996
95571,0.51410
89434,0.51856
70932,0.50878
65673,0.51463
136636,0.44789
64993,0.52414
106758,0.48097
34740,0.50428
116595,0.52944
24565,0.50761
139031,0.50786
103217,0.50335
104370,0.50245
132303,0.52924
5845,0.50352
144871,0.52591
69070,0.48771
136203,0.50695
75721,0.51753
74091,0.49741
48911,0.52231
96320,0.50174
137997,0.48764
13924,0.47952
50636,0.45530
124560,0.47308
49419,0.51033
113637,0.50864
128943,0.49896
39000,0.50514
149739,0.51427
82101,0.45644
4915,0.47963
41790,0.53526
135767,0.51870
141630,0.49065
20839,0.49941
86253,0.51109
100697,0.52224
119884,0.43753
30722,0.49028
30299,0.51102
36769,0.51572
40682,0.49958
99876,0.50582
101611,0.51730
10549,0.50279
98597,0.50724
38349,0.48189
23565,0.52539
126473,0.50684
114057,0.52376
119864,0.49065
24036,0.49953
148652,0.48508
144791,0.50204
57374,0.48546
57627,0.61879
26559,0.46935
134021,0.48626
64521,0.52267
58697,0.51825
41712,0.50276
38040,0.52772
7555,0.50261
63277,0.51828
139958,0.50245
73304,0.53582
113816,0.49520
15625,0.49574
55263,0.52458
60802,0.46921
58127,0.51730
65254,0.46998
21388,0.51896
97305,0.49720
148112,0.59665
35020,0.48549
116759,0.51575
118852,0.53417
81180,0.51075
31878,0.50004
123005,0.52481
11657,0.49531
97843,0.44897
147270,0.50529
25313,0.50179
124425,0.49986
19218,0.49776
88874,0.50885
72547,0.48930
63673,0.49536
22350,0.50252
135024,0.50391
105962,0.51705
87992,0.50597
102269,0.39942
151114,0.49535
28969,0.49782
68928,0.53469
152299,0.50850
112113,0.48352
61442,0.51239
101480,0.52188
37437,0.47805
132882,0.51929
57061,0.51856
100656,0.49096
34824,0.49017
142036,0.52276
46010,0.54311
95838,0.47649
119995,0.52068
100015,0.51025
118373,0.48223
116668,0.50657
31452,0.48064
925,0.51052
6112,0.52740
126770,0.53769
74953,0.51513
27510,0.50197
80051,0.49479
70156,0.51783
14384,0.50595
104012,0.48274
141251,0.51262
67726,0.53763
35167,0.49977
23846,0.51659
138307,0.52688
57578,0.46888
63311,0.51288
14849,0.49602
102027,0.43342
109349,0.49334
21638,0.51568
52138,0.50998
124787,0.52912
151876,0.51792
86557,0.51785
55373,0.50007
14168,0.53080
126518,0.53354
108162,0.45524
135875,0.49685
63476,0.48088
136194,0.52374
127713,0.51089
88335,0.51168
56855,0.48441
65322,0.51706
27770,0.51578
110625,0.53994
100202,0.52139
130381,0.45929
37527,0.49240
137382,0.52102
111445,0.52218
135399,0.49861
49800,0.49259
27997,0.49141
68402,0.51455
147434,0.52188
42076,0.49012
37452,0.48623
64625,0.49948
50532,0.50658
20778,0.50259
147219,0.51598
74610,0.49356
68159,0.51477
20894,0.52767
93225,0.49429
103516,0.48139
10348,0.51194
44947,0.49416
40185,0.50197
46133,0.47837
84864,0.69208
65104,0.47211
100260,0.52132
35510,0.50608
98242,0.51428
36259,0.51427
7963,0.51037
32342,0.49311
143559,0.48729
79097,0.50416
78095,0.52484
30940,0.47703
55021,0.47581
10572,0.45349
71921,0.46751
63751,0.53065
152178,0.53086
21245,0.50435
80319,0.51192
123357,0.50245
80266,0.51594
56507,0.52924
148663,0.50084
47982,0.50744
70723,0.52560
42657,0.49857
59179,0.45645
52124,0.51823
13919,0.50025
36143,0.47241
150527,0.52610
122961,0.52643
109831,0.51385
74633,0.51879
111744,0.57894
100572,0.49575
92314,0.51598
95202,0.52065
146820,0.50261
100131,0.51915
137848,0.52312
76556,0.49411
44417,0.46445
111955,0.63182
80934,0.49815
129203,0.52428
137464,0.47978
21719,0.50615
109457,0.48299
73958,0.51425
31859,0.49550
33487,0.53086
17107,0.51459
17407,0.49892
123247,0.49094
120169,0.48433
135591,0.51815
130698,0.50931
89976,0.49065
66411,0.50644
51708,0.52053
70892,0.49925
34043,0.56308
67005,0.51083
47910,0.49818
10507,0.51733
19867,0.52207
148303,0.49780
7668,0.49625
71061,0.50476
2946,0.50149
85554,0.47486
125707,0.50310
21145,0.49646
116877,0.53195
47337,0.47994
52943,0.52153
134781,0.52545
61058,0.47880
121396,0.51226
23601,0.30244
78602,0.50893
142140,0.50615
141358,0.50392
121278,0.50263
113700,0.49540
82644,0.50197
1089,0.52427
61643,0.51168
99452,0.56705
61640,0.50907
130868,0.52613
4996,0.50783
12542,0.50738
142059,0.51040
95125,0.48815
13581,0.50823
141935,0.49679
24467,0.52544
75531,0.51352
114447,0.48891
149857,0.42110
150648,0.47166
68455,0.52066
111578,0.50203
97677,0.50069
2203,0.53582
40486,0.50590
79497,0.50205
64090,0.50144
83349,0.51798
146140,0.47596
107986,0.46530
144611,0.50057
18833,0.51891
36161,0.50993
15198,0.51060
95948,0.50793
36090,0.52344
42054,0.51760
14498,0.51120
64368,0.48769
34988,0.53016
52948,0.50389
144873,0.50558
110337,0.46760
147064,0.53417
68359,0.49981
792,0.53091
1234,0.52521
56169,0.52048
140084,0.46895
144881,0.46078
137157,0.53272
13764,0.47890
87442,0.50509
21331,0.50168
5099,0.51267
153583,0.54846
115490,0.50624
68862,0.51267
45387,0.48367
134313,0.49458
31316,0.52088
40060,0.48681
55241,0.49840
87619,0.52542
99621,0.52323
60282,0.49452
61321,0.50527
142586,0.46371
96143,0.50516
94678,0.48400
140302,0.48921
18884,0.52933
27230,0.50447
76547,0.49581
10760,0.50144
28086,0.49642
82187,0.52218
89134,0.52661
120588,0.51064
139013,0.48711
111928,0.48889
72678,0.50720
42441,0.50082
3458,0.52135
53752,0.50638
38659,0.51421
30433,0.49471
88112,0.47780
5614,0.51414
56720,0.51572
48249,0.52877
36257,0.52196
106962,0.45884
42111,0.50375
73363,0.49589
17727,0.52276
58920,0.49958
123078,0.50347
47506,0.52438
151387,0.51314
32544,0.51899
23427,0.50065
95114,0.47625
67653,0.52667
104638,0.51094
147526,0.50563
57251,0.52230
90859,0.52590
73765,0.52374
67910,0.52267
116923,0.52084
6392,0.51075
124408,0.55120
131723,0.54618
101233,0.52623
58777,0.46183
295,0.50526
64652,0.50307
47932,0.50498
24002,0.51264
88365,0.48550
14202,0.48540
96823,0.47624
150086,0.49868
142576,0.49958
108730,0.51109
58601,0.50291
92822,0.47986
74332,0.53194
67056,0.50981
63045,0.46958
26450,0.49312
44188,0.52506
124058,0.50602
42493,0.52308
141588,0.50160
124449,0.49876
146015,0.49367
87733,0.48015
107808,0.51334
65437,0.49094
140720,0.51974
73955,0.48583
74713,0.50120
20946,0.53016
24811,0.47484
44808,0.51120
13387,0.52000
2429,0.52574
61931,0.47186
60424,0.51038
71593,0.48587
4338,0.52279
101354,0.51193
72880,0.50752
63503,0.49540
107015,0.48965
123269,0.52560
105396,0.49836
101775,0.50384
146123,0.51560
100454,0.46493
58964,0.48472
28323,0.52681
73858,0.50713
101040,0.52877
16825,0.52371
59150,0.49403
91998,0.50025
54351,0.51950
61920,0.49189
71453,0.48399
27951,0.50891
144169,0.46755
56497,0.47210
21578,0.53088
70061,0.51687
31078,0.47293
147970,0.50200
75086,0.51857
90670,0.46592
45780,0.52814
4977,0.49310
38576,0.48553
153225,0.49367
127244,0.51634
8008,0.50438
112621,0.50529
98820,0.51393
78774,0.46585
46837,0.51393
123554,0.50958
81390,0.49101
14947,0.47712
87358,0.54848
97374,0.52454
74738,0.48638
86968,0.51227
3867,0.50654
87310,0.50374
19836,0.52686
54881,0.50247
126100,0.51432
147035,0.50034
116953,0.47505
110541,0.48955
153530,0.52501
111344,0.51191
96741,0.47445
87592,0.50323
61473,0.51815
75066,0.50562
45351,0.51730
22186,0.49950
66755,0.51512
3001,0.49611
142534,0.50431
68083,0.52349
21071,0.52563
97012,0.54799
114055,0.51204
19575,0.51984
103286,0.50345
40313,0.49639
119971,0.47914
91951,0.48031
128399,0.51028
78221,0.49065
87997,0.52157
111776,0.49357
146946,0.50988
23329,0.49554
77983,0.50744
104831,0.50693
36060,0.49947
146579,0.51120
21216,0.49375
27239,0.49703
40029,0.50569
9948,0.50205
56082,0.50433
7978,0.49083
100589,0.51890
89705,0.48307
32250,0.52507
22323,0.48263
29888,0.52193
136173,0.47757
71242,0.50802
143157,0.51428
80837,0.47891
37014,0.51527
129147,0.50826
137885,0.50388
32853,0.50005
77306,0.49012
32536,0.51222
43203,0.49543
83993,0.51796
20562,0.50835
64680,0.40941
137507,0.49868
119713,0.53072
60219,0.46791
98633,0.51909
57355,0.49729
48964,0.51278
139155,0.50245
81832,0.49603
28124,0.49779
133361,0.52582
26547,0.52466
11526,0.49820
13766,0.51509
16528,0.50937
8469,0.49768
118723,0.51739
150095,0.50134
18447,0.49567
87647,0.52428
84619,0.48656
143506,0.50665
68138,0.51708
131188,0.48563
132898,0.51093
83715,0.52603
58507,0.50245
115519,0.50453
107355,0.49730
7967,0.58704
136600,0.52103
28604,0.47268
31104,0.51421
84345,0.49134
133607,0.49179
125136,0.50276
126993,0.50690
108552,0.49043
113435,0.52088
42277,0.50398
95088,0.51155
84979,0.49745
99453,0.49991
32220,0.50816
104637,0.51193
103633,0.50320
140029,0.54321
13200,0.50361
83864,0.47416
124282,0.45328
24817,0.50576
120960,0.47943
87131,0.50245
12558,0.49983
49437,0.51753
20184,0.49521
136057,0.49550
98177,0.50914
103480,0.52338
23916,0.51445
4255,0.51388
116181,0.51912
72420,0.52919
25217,0.49359
91587,0.46538
58226,0.50763
50336,0.51118
57967,0.49838
58944,0.51005
89303,0.49925
146490,0.49184
21240,0.49563
129668,0.51141
138019,0.49755
71616,0.49100
65675,0.49458
2264,0.49977
6011,0.49725
68287,0.47814
70181,0.52425
23569,0.50622
150319,0.50171
97202,0.49690
75716,0.52939
35584,0.52438
71974,0.51301
2185,0.49992
13848,0.51393
122338,0.47918
30423,0.48567
123505,0.48879
114666,0.51696
117222,0.52004
51470,0.51428
108049,0.49252
35594,0.44102
11360,0.49937
143242,0.48718
14534,0.53490
16251,0.49367
22167,0.51320
125386,0.51192
27419,0.54541
110608,0.50729
80358,0.49802
76333,0.52207
73976,0.47432
57909,0.48874
74753,0.48852
86792,0.49133
19422,0.50818
43918,0.49461
119955,0.50007
31537,0.52740
27595,0.48987
245,0.50259
35637,0.52924
123815,0.52924
122339,0.49176
122827,0.51146
81216,0.51037
140187,0.50067
71846,0.49314
146930,0.51684
44198,0.50666
125872,0.51340
134215,0.49741
6601,0.50478
146457,0.50417
59340,0.50870
2403,0.48275
20183,0.51490
116210,0.49792
44800,0.47565
91360,0.51866
133504,0.50422
134520,0.47695
86060,0.49083
49735,0.49782
69801,0.52359
36857,0.50487
147143,0.46556
4659,0.49641
35909,0.51099
15097,0.51535
118271,0.51388
141019,0.51205
152743,0.51120
28022,0.48809
68605,0.50274
94121,0.52474
53093,0.57089
143117,0.49630
80530,0.48567
151032,0.50385
106982,0.52763
83672,0.49589
39797,0.45167
89522,0.47209
144607,0.49768
133226,0.51986
97716,0.49921
256,0.52157
50146,0.50782
10016,0.49550
130727,0.51893
149872,0.50397
36150,0.50490
102177,0.49390
140738,0.49260
114193,0.51261
54114,0.49148
12724,0.50723
51396,0.48683
69985,0.51821
115626,0.51176
37493,0.46473
20762,0.51410
42495,0.49589
76878,0.51523
10390,0.50594
47840,0.50786
56241,0.50315
95677,0.49837
24156,0.51044
59042,0.51244
136207,0.49029
119370,0.51373
28578,0.50709
79241,0.51786
31466,0.52511
99916,0.51052
19151,0.51764
9394,0.45570
132352,0.51388
127609,0.51305
17874,0.48857
71769,0.27525
152715,0.48572
73429,0.52161
127406,0.51143
95614,0.49574
89270,0.50741
27120,0.49969
143596,0.52117
63998,0.52840
145527,0.51978
6010,0.49434
138934,0.51302
29867,0.48448
695,0.48823
65958,0.49379
54360,0.50019
70566,0.51974
9453,0.49561
36019,0.50625
98760,0.49487
139548,0.51735
65813,0.50877
87546,0.52073
106522,0.51285
96704,0.50980
92184,0.51983
79070,0.53162
84181,0.53037
5391,0.52105
44695,0.49958
19133,0.52900
93343,0.51172
118018,0.53873
141389,0.45228
25225,0.47581
149464,0.54642
80177,0.52333
142371,0.49185
110074,0.45108
132345,0.51436
153585,0.48459
134234,0.49103
109462,0.51163
107934,0.52617
99037,0.52428
60777,0.46395
12054,0.51628
69275,0.51937
34558,0.49958
56275,0.51038
11770,0.51291
39076,0.49782
41688,0.52339
6253,0.51298
9689,0.51340
124117,0.51026
128736,0.52066
46539,0.50523
71039,0.47776
59190,0.48853
137486,0.49975
53825,0.50852
8721,0.49106
70671,0.51447
144930,0.49615
9440,0.51202
89804,0.49758
92721,0.52188
626,0.50412
45891,0.45582
21121,0.50245
58076,0.52211
50860,0.50213
149109,0.51163
50097,0.42990
76361,0.49593
33986,0.51893
54686,0.52428
139671,0.52360
134948,0.50689
72737,0.51972
88217,0.51915
108057,0.49454
59750,0.48482
94726,0.46984
85523,0.51076
42755,0.49990
16779,0.49572
11986,0.48202
2352,0.50681
5796,0.50310
48999,0.50420
133930,0.50446
6103,0.48087
46600,0.51339
35321,0.51822
123830,0.50902
13389,0.51983
137794,0.49984
19540,0.49902
25207,0.50171
127467,0.49436
127486,0.47727
128465,0.52024
49243,0.51357
664,0.47720
142686,0.51629
40477,0.47490
122881,0.49950
44645,0.50975
16998,0.49950
32329,0.53658
135780,0.50041
126457,0.48837
684,0.47382
57702,0.49833
60469,0.52066
135226,0.48715
72398,0.51395
110246,0.49729
26206,0.49503
22997,0.50538
119063,0.51415
43208,0.47239
138033,0.51143
9027,0.48875
30570,0.49518
39314,0.49606
86276,0.49520
110958,0.51120
12835,0.45626
16584,0.51748
66891,0.51929
129614,0.50610
21371,0.51527
15428,0.49040
25249,0.48402
3305,0.52761
35358,0.44880
13330,0.51725
29131,0.50116
41488,0.51434
110942,0.60694
3679,0.52474
108368,0.49955
141975,0.53016
24439,0.52857
51382,0.53094
52181,0.42458
43324,0.47547
52723,0.49590
35094,0.52426
61525,0.50362
57768,0.49216
12758,0.49028
46605,0.50869
46912,0.53435
120659,0.49599
131988,0.48786
44244,0.51445
64087,0.50068
148989,0.51493
71609,0.51513
127042,0.49860
96483,0.50118
74240,0.51950
120386,0.52218
18310,0.41941
5169,0.51300
47218,0.51493
33184,0.51151
100900,0.50310
139438,0.49949
37762,0.50976
122364,0.49841
474,0.51351
145457,0.48990
31908,0.51831
20350,0.50389
74893,0.51283
42062,0.50744
119037,0.51194
6821,0.50414
130244,0.46932
52712,0.51835
4754,0.50173
65240,0.51596
142441,0.52011
42484,0.52367
92785,0.52362
129989,0.46835
69557,0.49550
2247,0.47432
24536,0.50939
49196,0.51648
134778,0.50381
57435,0.49981
54457,0.49194
68967,0.53597
141190,0.48223
40548,0.49268
25949,0.52582
150322,0.50423
53232,0.52703
108898,0.53715
150883,0.50543
68203,0.50845
140936,0.50899
24881,0.51110
65872,0.51153
88806,0.46662
36833,0.52500
16907,0.50288
103160,0.48858
114780,0.50819
119588,0.49496
93022,0.50445
17957,0.48103
42902,0.53565
96926,0.49551
102969,0.50108
146389,0.51178
12166,0.51730
54758,0.52482
7468,0.50681
85490,0.53526
138619,0.50725
124325,0.52960
152890,0.52896
26464,0.49923
151606,0.50240
80307,0.52028
81646,0.49959
150479,0.53106
150742,0.52151
84473,0.51463
48264,0.51535
130359,0.49556
33114,0.50960
60673,0.51943
126730,0.48896
92084,0.49818
115551,0.49398
17201,0.52134
144910,0.48742
133491,0.46664
12335,0.50205
141309,0.53897
54480,0.50519
74072,0.48284
1694,0.50100
72368,0.52139
5820,0.51463
123962,0.50407
112546,0.50572
52697,0.49984
139059,0.49524
108478,0.51964
129132,0.50695
96590,0.49868
86781,0.52574
18480,0.50525
1444,0.47834
113135,0.48677
6954,0.50263
31992,0.51243
23239,0.51120
75046,0.49585
37163,0.49782
66774,0.51834
60980,0.50274
84056,0.51854
7531,0.52134
37559,0.51194
16493,0.51810
103064,0.52933
22402,0.47291
84433,0.51611
122116,0.52151
52504,0.47561
23241,0.50850
42967,0.49637
21526,0.51983
153827,0.51028
131283,0.49005
113378,0.50692
92150,0.49973
37654,0.50810
92200,0.50004
88734,0.49922
2804,0.50976
107648,0.50813
59191,0.50478
147925,0.52617
18183,0.46013
90604,0.51418
104126,0.49191
26475,0.52995
18914,0.50487
80042,0.51565
122531,0.48721
31984,0.50375
138236,0.48567
29475,0.52795
81081,0.51797
149879,0.48051
39663,0.49692
40704,0.52113
4922,0.52619
138692,0.48736
69911,0.51706
52959,0.52537
106715,0.48679
62223,0.51650
148805,0.51432
151879,0.47694
112606,0.47903
14353,0.48830
93731,0.53457
146730,0.48923
94131,0.49981
153491,0.47629
138153,0.55003
11957,0.48885
57603,0.54893
31697,0.51263
81483,0.46504
128273,0.49577
49825,0.48212
10402,0.50590
69034,0.53016
30754,0.47525
101910,0.51641
149649,0.50274
29818,0.48882
57779,0.51299
50325,0.50244
2919,0.52281
71200,0.44151
111580,0.51194
43003,0.44743
5480,0.48500
119050,0.50386
139422,0.49091
82277,0.49910
129375,0.52425
84338,0.49487
133441,0.50129
152889,0.50708
103260,0.50130
151538,0.50345
119210,0.51185
110415,0.46189
28350,0.46842
28514,0.51725
69007,0.50189
142578,0.50632
56175,0.47416
28384,0.51109
5852,0.49792
92873,0.50928
33543,0.51996
63747,0.49533
1311,0.47773
56068,0.52865
140544,0.58435
43815,0.49453
128795,0.51883
134406,0.58987
7085,0.49940
44785,0.48958
120762,0.51099
3074,0.49401
63304,0.52394
118499,0.49852
110078,0.52615
74024,0.46994
69480,0.51038
123033,0.51260
70718,0.50041
19295,0.50004
139249,0.51869
146986,0.51835
77552,0.50525
92101,0.51948
87184,0.50274
139677,0.50591
55941,0.51251
40094,0.53213
102652,0.46025
133422,0.51288
147828,0.53476
125677,0.50187
122226,0.51291
145731,0.51005
95153,0.50967
96667,0.50170
41852,0.50807
97624,0.49977
144937,0.52343
131046,0.47944
95380,0.48121
56883,0.49966
147463,0.49164
107535,0.51463
45998,0.50741
16480,0.49574
77225,0.48940
147388,0.49584
71693,0.49668
71781,0.50164
69804,0.49679
121533,0.49234
22363,0.48444
51315,0.47234
144831,0.50498
130779,0.48653
139532,0.48875
127339,0.48850
26507,0.49855
132031,0.49054
148060,0.52563
114222,0.52187
95387,0.50554
108905,0.51267
26310,0.52706
67575,0.51879
66415,0.49868
11891,0.47666
110804,0.44110
27377,0.52452
96333,0.48899
82821,0.50666
114350,0.49300
79253,0.49910
73643,0.44286
143438,0.48106
6533,0.49106
123188,0.50693
50879,0.51430
14754,0.48659
337,0.48748
28841,0.48532
152854,0.48978
76965,0.49367
141504,0.49765
134099,0.50791
15707,0.50585
116223,0.50740
85875,0.51730
64936,0.50175
24646,0.52230
30552,0.52762
145008,0.50614
126728,0.49842
152133,0.51238
134217,0.52940
113787,0.47642
124166,0.51875
85896,0.51298
133362,0.52130
34715,0.50988
138345,0.49201
119078,0.51393
128114,0.50336
59159,0.50181
114131,0.50452
111189,0.51519
91775,0.50654
10566,0.45015
68754,0.50616
74159,0.50239
120184,0.47737
20084,0.47956
144500,0.47308
8167,0.51310
148181,0.51273
142327,0.51499
90209,0.50258
148391,0.51621
68720,0.50842
87806,0.49482
108220,0.49492
84740,0.51670
44286,0.50590
9248,0.51621
78088,0.49458
29882,0.51428
85913,0.50842
92013,0.50207
103111,0.48322
105650,0.54042
59519,0.49405
85849,0.51565
13852,0.49487
41528,0.50590
95280,0.51082
88141,0.46335
3434,0.53588
65574,0.50322
77792,0.51565
81919,0.51305
34998,0.51394
20640,0.52145
36361,0.54236
48978,0.48756
2835,0.52474
127001,0.51096
27425,0.49981
143031,0.49941
29330,0.49886
50284,0.50263
96231,0.51139
84561,0.52233
63592,0.49719
49961,0.50933
95274,0.51983
90996,0.49494
147600,0.50447
18017,0.53149
26133,0.50252
142985,0.51222
144936,0.50100
56529,0.51512
16284,0.51130
18492,0.50245
63616,0.49157
111957,0.53666
109226,0.51316
130782,0.51834
100077,0.45970
62890,0.48544
140680,0.51194
64694,0.50121
86734,0.51239
96377,0.50732
60395,0.51344
116657,0.54621
129947,0.50015
64355,0.52560
93943,0.51170
79871,0.45309
120075,0.49921
40668,0.51264
128690,0.50826
111564,0.53828
140576,0.47898
105085,0.48731
84461,0.52359
75726,0.49237
1526,0.50665
69831,0.50880
67679,0.48711
102,0.49443
31213,0.50247
124602,0.48982
135772,0.51890
149452,0.47524
2903,0.53985
22315,0.52267
41581,0.50004
28042,0.48515
146095,0.49425
24837,0.49932
34839,0.51120
99864,0.49902
136402,0.53526
34663,0.47539
104179,0.50595
113394,0.52220
106653,0.48547
33466,0.48233
33159,0.52259
5043,0.50064
18032,0.49665
42524,0.51572
36026,0.50135
64065,0.52146
94926,0.48759
136704,0.51166
109610,0.50620
149111,0.52960
46386,0.49260
7031,0.51775
17880,0.51792
